scenario,sourceSystem,eventId,partyType,firstName,lastName,entityName,address,ssnOrTaxId,role,loanRef
DEGREE_GUARD,Core_Invest_DB,d35d9f06-83bf-435f-9327-2a15ea4f11a4,ENTITY,,,Generic Holdings 218 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900218
DEGREE_GUARD,Core_Invest_DB,58636c49-38f4-4421-8198-b4b3fad58ff2,ENTITY,,,Generic Holdings 219 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900219
DEGREE_GUARD,Core_Invest_DB,c85d894a-b68b-437f-8cd6-b02ef1876f54,ENTITY,,,Generic Holdings 220 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900220
DEGREE_GUARD,Core_Invest_DB,92d45e3d-ee62-41ae-8bb8-a67785ba7065,ENTITY,,,Generic Holdings 221 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900221
DEGREE_GUARD,Core_Invest_DB,4f8786cc-92e7-41df-ab2a-d753b9345ad2,ENTITY,,,Generic Holdings 222 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900222
DEGREE_GUARD,Core_Invest_DB,51740295-f4cd-4f5b-b030-d92abf624671,ENTITY,,,Generic Holdings 223 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900223
DEGREE_GUARD,Core_Invest_DB,ab3d2a1f-6620-4dc7-ab0f-d911b1c15f50,ENTITY,,,Generic Holdings 224 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900224
DEGREE_GUARD,Core_Invest_DB,49d5ab86-61eb-4ece-85a7-3526e5095db4,ENTITY,,,Generic Holdings 225 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900225
DEGREE_GUARD,Core_Invest_DB,d8ad69c8-ac49-4a29-a62d-7a293548eb9d,ENTITY,,,Generic Holdings 226 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900226
DEGREE_GUARD,Core_Invest_DB,30a87182-8d82-4a89-9033-ebf06bf9000e,ENTITY,,,Generic Holdings 227 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900227
DEGREE_GUARD,Core_Invest_DB,cd38fe55-ca16-40f9-96a3-15db071a7179,ENTITY,,,Generic Holdings 228 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900228
DEGREE_GUARD,Core_Invest_DB,e017b01a-2c61-4dab-88c9-b5e74bf112a7,ENTITY,,,Generic Holdings 229 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900229
DEGREE_GUARD,Core_Invest_DB,6ed8a1b0-6aa2-4318-bfe8-44ae01c3e59b,ENTITY,,,Generic Holdings 230 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900230
DEGREE_GUARD,Core_Invest_DB,94c7a674-4341-45f0-8576-9793c7c084fa,ENTITY,,,Generic Holdings 231 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900231
DEGREE_GUARD,Core_Invest_DB,414352ad-c041-4703-bf4a-093f3e9c0afa,ENTITY,,,Generic Holdings 232 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900232
DEGREE_GUARD,Core_Invest_DB,af46a222-c0cf-45bd-8bfe-e63a73b53139,ENTITY,,,Generic Holdings 233 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900233
DEGREE_GUARD,Core_Invest_DB,996605eb-c378-4a44-89a2-42bb057b230b,ENTITY,,,Generic Holdings 234 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900234
DEGREE_GUARD,Core_Invest_DB,ecea714a-d1d8-4eb9-8478-5ec71e046a8e,ENTITY,,,Generic Holdings 235 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900235
DEGREE_GUARD,Core_Invest_DB,953c99c4-0bab-4ccc-994a-329942a1d105,ENTITY,,,Generic Holdings 236 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900236
DEGREE_GUARD,Core_Invest_DB,146b1fa6-b34a-4732-8964-57c1a229411a,ENTITY,,,Generic Holdings 237 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900237
DEGREE_GUARD,Core_Invest_DB,b050f75b-9991-44b4-a4f9-39744b7b150f,ENTITY,,,Generic Holdings 238 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900238
DEGREE_GUARD,Core_Invest_DB,b3c72f98-7976-4027-bfac-354cceb34e8f,ENTITY,,,Generic Holdings 239 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900239
DEGREE_GUARD,Core_Invest_DB,1f49ea48-4b69-4360-a139-383dc8c0dd6f,ENTITY,,,Generic Holdings 240 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900240
DEGREE_GUARD,Core_Invest_DB,f7c2686b-ddad-4b5d-99af-0d0648832b94,ENTITY,,,Generic Holdings 241 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900241
DEGREE_GUARD,Core_Invest_DB,055703fe-c3b9-4002-b245-ee0f9360dcec,ENTITY,,,Generic Holdings 242 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900242
DEGREE_GUARD,Core_Invest_DB,5e855230-8f5a-4c1f-bd27-e37a58214956,ENTITY,,,Generic Holdings 243 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900243
DEGREE_GUARD,Core_Invest_DB,96338ff3-8caf-42c0-9418-75a5e92cae7f,ENTITY,,,Generic Holdings 244 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900244
DEGREE_GUARD,Core_Invest_DB,1596d7b9-4c6c-44a9-8c49-a39c98d9bc04,ENTITY,,,Generic Holdings 245 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900245
DEGREE_GUARD,Core_Invest_DB,16ad8cd3-439a-4643-8a16-5dac183c3f07,ENTITY,,,Generic Holdings 246 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900246
DEGREE_GUARD,Core_Invest_DB,ca60d6b7-0eac-41fd-a678-194c8c5a403a,ENTITY,,,Generic Holdings 247 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900247
DEGREE_GUARD,Core_Invest_DB,c31fea90-0b1b-4272-a3f4-98851de6b2b5,ENTITY,,,Generic Holdings 248 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900248
DEGREE_GUARD,Core_Invest_DB,d86ae6a1-e99e-4c95-83b1-4291173320ba,ENTITY,,,Generic Holdings 249 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900249
